Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023/04/17,39.73126968,40.01353584,38.41727767,38.43674469,4516200,0,0
2023/04/14,39.48793514,39.82859861,39.09860227,39.69233322,4164400,0,0
2023/04/13,38.70927898,39.58527249,38.32968142,39.39060974,5806600,0,0
2023/04/12,39.08887977,39.28354625,38.50488405,38.58274841,4384100,0,0
2023/04/11,38.56327638,39.34193848,38.09607911,38.8552742,5135600,0,0
2023/04/10,37.42447945,38.44647357,37.30768107,38.04740906,5791900,0,0
2023/04/06,36.77234887,37.5120806,36.54848376,37.05461502,5085000,0,0
2023/04/05,36.87941815,37.16168432,36.1591571,36.97675323,6756200,0,0
2023/04/04,38.53407375,38.53407375,36.49008547,37.08381271,8775300,0,0
2023/04/03,37.22008546,38.41727914,37.19088308,38.15447998,9725600,0,0
2023/03/31,34.80622692,35.12742712,34.45583177,35.09822845,6416300,0,0
2023/03/30,35.5264901,35.60435816,34.32929649,34.43636322,6746500,0,0
2023/03/29,35.40969029,35.51675702,34.7575583,34.95222473,7361000,0,0
2023/03/28,34.19303381,35.33182645,34.06650005,34.94249725,4842000,0,0
2023/03/27,34.03729869,34.81596074,33.55063444,34.43636322,7023400,0,0
2023/03/24,32.4507727,33.75503305,32.20744057,33.58956528,6961400,0,0
2023/03/23,33.57983407,34.32929748,32.46050478,33.10290146,7987600,0,0
2023/03/22,34.10543315,34.66023012,33.41437077,33.43383408,8713000,0,0
2023/03/21,32.85957131,34.54343302,32.74277292,34.10543442,10832400,0,0
2023/03/20,31.03944722,32.25610792,30.86424778,32.00304413,6377600,0,0
2023/03/17,31.81810888,31.91544396,30.59171655,30.89344788,15840600,0,0
2023/03/16,30.3386498,32.00304252,30.09531767,31.93490982,7570300,0,0
2023/03/15,32.18797257,32.61623577,30.62091313,31.19517708,12001200,0,0
2023/03/14,33.63823237,34.94249263,32.87903366,33.90103149,8129700,0,0
2023/03/13,33.72583796,34.81596497,32.93744044,33.5993042,8910000,0,0
2023/03/10,35.82822448,36.55822087,34.80622655,34.99116135,6513300,0,0
2023/03/09,37.52181902,38.1155501,35.95475929,36.022892,5388600,0,0
2023/03/08,37.84301459,38.53407696,36.99621609,37.46341705,4729400,0,0
2023/03/07,38.72874234,38.86500774,37.88194386,38.08634567,4253600,0,0
2023/03/06,39.47820809,39.62420515,38.72874465,39.07914352,6502000,0,0
2023/03/03,38.44647757,40.27633628,38.34914621,40.05247116,4325800,0,0
2023/03/02,38.6022109,39.44900572,38.42701146,39.19594193,3778000,0,0
2023/03/01,37.32715018,39.02074357,36.99621831,38.57301331,4747900,0,0
2023/02/28,38.86500842,38.9136741,37.33688293,37.35634995,5287700,0,0
2023/02/27,38.22260789,38.7092721,37.76514234,38.18367386,4399200,0,0
2023/02/24,37.68728211,38.34914581,37.26875054,38.17394638,5303800,0,0
2023/02/23,38.86500411,39.15700189,37.22008041,38.07660675,7876100,0,0
2023/02/22,36.72368597,37.35635102,36.09102464,36.85021973,5463400,0,0
2023/02/21,36.98648649,37.25901731,36.49982219,37.04488754,5075600,0,0
2023/02/17,38.20314622,38.20314622,36.85995176,37.07408524,6911900,0,0
2023/02/16,40.12060506,40.42233454,39.0499414,39.06940842,4574400,0,0
2023/02/15,40.91873562,40.91873562,39.32247729,40.20820618,5623400,0,0
2023/02/14,40.98686236,42.09645622,40.6851292,41.3372612,4719500,0,0
2023/02/13,42.09645486,42.2229886,41.27885883,41.37619019,4536400,0,0
2023/02/10,40.76300108,42.47605771,40.68513302,42.39819336,7832500,0,0
2023/02/09,41.05499762,41.34699544,39.89673801,39.95513535,5385100,0,0
2023/02/08,42.72912463,42.83618765,40.72406649,40.99659729,5606400,0,0
2023/02/07,41.19126028,42.58312028,40.40286289,42.52471924,5262300,0,0
2023/02/06,41.00633202,41.48326092,40.24713324,40.89926529,7520600,0,0
2023/02/03,41.44432998,42.33979043,40.79219794,40.91873169,5467900,0,0
2023/02/02,42.00885612,42.16458852,40.64619479,41.23019409,5477000,0,0
2023/02/01,42.78751993,42.86538799,40.61699782,42.24245834,6591700,0,0
2023/01/31,42.76805424,43.45912032,42.13539293,43.14765549,4097500,0,0
2023/01/30,43.77058277,44.44217808,42.94325133,42.98218536,4942200,0,0
2023/01/27,44.21831332,45.72697173,44.21831332,44.51031113,5272600,0,0
2023/01/26,43.61485089,44.17937948,42.48578999,44.15018082,4429400,0,0
2023/01/25,42.69991761,43.01138241,41.60005915,42.91405106,5276100,0,0
2023/01/24,43.71218107,43.77058211,42.54418617,42.88485336,5032200,0,0
2023/01/23,44.46164564,44.75364344,43.86791466,44.15018082,3885800,0,0
2023/01/20,43.6635174,44.37404676,42.82645429,43.88738251,5058200,0.25,0
2023/01/19,42.26027073,43.87673285,41.9698894,43.71218109,5662400,0,0
2023/01/18,43.98320047,44.72851485,42.60872719,42.64744568,5408700,0,0
2023/01/17,44.46717683,44.67044711,43.27661069,43.69282532,4279300,0,0
2023/01/13,43.7218618,44.04128388,42.86039552,43.88641357,3488400,0,0
2023/01/12,42.68616237,44.66076131,42.57969204,43.89608765,5573300,0,0
2023/01/11,42.34738273,42.77327508,41.54399061,42.41513824,4860100,0,0
2023/01/10,41.72790742,41.97957027,40.65349308,41.85374069,5161700,0,0
2023/01/09,42.64744963,43.02494575,41.91181296,41.97956848,5737000,0,0
2023/01/06,41.1761836,41.93117589,40.59541717,41.51496124,5763400,0,0
2023/01/05,40.54701781,41.0503472,40.03401064,40.42118454,7019000,0,0
2023/01/04,41.05034217,41.92148979,40.49861657,40.79867935,9034500,0,0
2023/01/03,44.41877867,44.86403031,41.64079111,42.2215538,6169000,0,0
2022/12/30,44.00256428,45.19313038,43.96384578,45.18345261,4752600,0,0
2022/12/29,43.17013399,44.72851839,42.92814892,44.43813705,4534000,0,0
2022/12/28,45.97716176,46.06427653,43.59602964,43.73154068,5001700,0,0
2022/12/27,46.20947478,46.59664871,45.81261938,46.11267853,4505500,0,0
2022/12/23,44.0316029,45.79325383,43.6928216,45.73517609,5330800,0,0
2022/12/22,45.17376517,45.31895767,42.05700039,43.25724411,5337000,0,0
2022/12/21,43.97352703,45.18345238,43.70250493,45.1737709,4595400,0,0
2022/12/20,42.27962472,43.02493906,42.07635819,42.71519852,4370500,0,0
2022/12/19,42.61840514,43.25724551,41.86341298,42.43449783,5010500,0,0
2022/12/16,42.39578618,42.99590815,41.43752731,42.3861084,12120400,0,0
2022/12/15,43.1798129,43.75089777,42.52161327,43.60570526,7323700,0,0
2022/12/14,44.91243056,45.17377119,42.77327973,43.59603119,7552000,0,0
2022/12/13,43.91545098,44.67044693,43.29596977,44.36070633,9658800,0,0
2022/12/12,40.94386648,42.93782447,40.81803323,42.50225067,8562800,0,0
2022/12/09,41.37944488,42.1634778,40.42118243,40.51797867,6800200,0,0
2022/12/08,43.75090278,43.92513233,41.34072978,41.39880753,6398100,0,0
2022/12/07,42.68616153,43.22820937,41.81501756,42.26026917,5982400,0,0
2022/12/06,43.61539042,44.71884175,42.18283925,42.46353912,5685200,0,0
2022/12/05,46.52888441,46.99349526,43.77993414,44.24454498,5896700,0,0
2022/12/02,44.70915963,45.86101091,44.70915963,45.5996666,4617600,0,0
2022/12/01,45.97716015,46.53856725,44.98986069,45.22216797,5264900,0,0
2022/11/30,45.94812519,46.12235473,44.52525183,45.34799957,9011400,0,0
2022/11/29,44.42846268,45.53191407,44.36070715,45.09634018,7090500,0,0
2022/11/28,43.39276326,44.02192221,42.34738602,43.51859283,7228500,0,0
2022/11/25,45.68677786,45.68677786,44.62204143,44.94146347,2876300,0,0
2022/11/23,45.29960217,46.24818315,44.8349913,45.28024292,5235200,0,0
2022/11/22,44.68980349,46.39338055,44.26391107,46.24818802,5732300,0,0
2022/11/21,43.79929386,44.10903443,41.66014691,43.81865311,7778300,0,0
2022/11/18,43.9638441,45.04793983,42.89911131,44.85435104,6158800,0,0
2022/11/17,44.86402713,45.51254899,44.07999792,45.435112,5377900,0,0
2022/11/16,46.53856737,47.14836705,45.88036773,45.90940475,5831800,0,0
2022/11/15,45.92876731,47.64202206,45.03826033,47.46779251,5814400,0,0
2022/11/14,46.66439323,47.38067056,45.66741607,45.69645309,5478600,0,0
2022/11/11,46.75151426,47.71945453,46.55792547,47.1967659,5962700,0,0
2022/11/10,45.212491,45.86101293,44.16711739,45.49319458,6225700,0,0
2022/11/09,46.48048941,46.69343744,43.80897236,44.0896759,7833200,0,0
2022/11/08,47.55490728,48.07759223,46.40305598,47.46779251,6744700,0,0
2022/11/07,47.56458488,48.95842125,47.43875161,47.91304398,6503200,0,0
2022/11/04,47.30323996,48.60996154,46.14171089,47.41939545,8846700,0,0
2022/11/03,41.76662322,46.34498016,41.65046773,45.77389526,9835000,0,0
2022/11/02,44.05096295,44.46717759,42.59905245,42.82168198,7690800,0,0
2022/11/01,44.94147222,45.07698328,44.19615768,44.32199097,5803900,0,0
2022/10/31,43.41211933,44.84467416,42.68616413,44.00256348,5944300,0,0
2022/10/28,44.8156331,44.96082561,42.62808975,43.98320389,7177100,0,0
2022/10/27,45.74485188,45.97715916,44.11871576,44.26390457,8040800,0,0
2022/10/26,43.97352897,45.58030975,43.78962164,44.60269165,8074400,0,0
2022/10/25,42.37642319,43.94448906,41.97956783,43.75090027,8117800,0,0
2022/10/24,41.91181544,42.99590758,41.58271558,42.35706711,7901100,0,0
2022/10/21,40.56637372,41.81501747,40.17919616,41.805336,8542500,0,0
2022/10/20,40.84708037,41.74726512,39.96625487,40.17919922,7131500,0.25,0
2022/10/19,38.43854894,40.35325804,38.31346628,40.32439423,7881900,0,0
2022/10/18,38.82340826,39.40071024,37.49562143,38.3134613,7240600,0,0
2022/10/17,38.8330358,40.1993103,38.23649367,38.58287048,7270300,0,0
2022/10/14,39.73747081,40.58417825,38.16913858,38.41930389,7625000,0,0
2022/10/13,38.2942193,40.65152755,38.2172479,40.27628326,10394200,0,0
2022/10/12,38.58286906,39.71822565,37.58221885,39.20827866,7373700,0,0
2022/10/11,38.58286593,39.96838771,38.35194808,38.94849014,7325300,0,0
2022/10/10,40.66114621,41.62331251,39.4776821,39.6123848,10050700,0,0
2022/10/07,40.56493543,42.05629262,40.34363759,40.91131592,10920100,0,0
2022/10/06,38.66946386,40.75736673,38.57324869,40.60342026,8897800,0,0
2022/10/05,37.62070233,39.38146849,37.12999911,38.98698044,11925400,0,0
2022/10/04,37.1684855,37.96708162,36.50458839,37.67843246,10280200,0,0
2022/10/03,34.58988224,35.97540051,34.45517953,35.88880539,12897200,0,0
2022/09/30,32.84835772,33.74317269,32.49235721,32.8964653,7705300,0,0
2022/09/29,32.98306267,33.71431119,31.99203247,33.62771606,9094300,0,0
2022/09/28,31.69375223,33.52186941,31.63602461,33.35829926,10422700,0,0
2022/09/27,31.5879223,32.14597687,30.77007872,31.44359589,10516700,0,0
2022/09/26,31.7418707,32.47311553,30.625756,30.63537788,10152000,0,0
2022/09/23,33.70468481,33.84901122,30.9144047,31.62640572,17295100,0,0
2022/09/22,37.55335127,38.03443445,35.69636993,35.70599365,7355900,0,0
2022/09/21,38.71757366,39.13130179,36.94718752,36.97605133,5803800,0,0
2022/09/20,38.73681724,38.76568473,37.41865031,38.10178757,6625400,0,0
2022/09/19,37.61108137,39.36222377,37.5341063,38.91962814,6049600,0,0
2022/09/16,39.78557626,39.81444374,37.60146192,38.92924881,12193300,0,0
2022/09/15,39.81444538,40.96904576,39.53541626,39.92028427,9221600,0,0
2022/09/14,38.17875988,40.62266322,38.10178481,40.16082382,8571900,0,0
2022/09/13,38.15951606,39.21789754,37.21659351,37.63032532,7741400,0,0
2022/09/12,38.23649454,39.22752476,37.53410983,38.48665619,9459100,0,0
2022/09/09,36.71626951,36.84135217,35.88880582,36.64891815,6043600,0,0
2022/09/08,35.45582751,36.16783221,35.292261,35.53280258,7890200,0,0
2022/09/07,35.20566715,35.57129139,34.65723262,35.28263855,6496000,0,0
2022/09/06,37.46675488,37.89973046,36.22556313,36.38912964,6038700,0,0
2022/09/02,38.03443514,38.46741074,37.00491743,37.33205414,7531000,0,0
2022/09/01,36.95680703,36.98567084,35.41734243,36.48534393,7941600,0,0
2022/08/31,36.72588663,38.72719433,36.3987536,37.63032532,8810800,0,0
2022/08/30,38.71757329,39.11206132,37.31280771,37.83237839,10661000,0,0
2022/08/29,38.41930219,41.02677209,38.255732,39.79520035,9132000,0,0
2022/08/26,38.92924884,39.74709243,38.23649158,38.65984344,6616500,0,0
2022/08/25,38.95811611,39.39108802,37.97670602,38.871521,6662300,0,0
